He's looking at you.	Il te regarde.
I'm looking forward to seeing you soon.	Je suis impatient de te voir bientôt.
You're stupid to trust him.	Vous êtes idiot de vous fier à lui.
You're first.	Tu es en premier.
He's a high school student.	Il est lycéen.
I am not frightened of anything.	Je n'ai peur de rien.
I'm not as smart as you.	Je ne suis pas aussi maligne que toi.
You're very funny.	Tu es fort drôle.
They're angry.	Ils sont en colère.
I'm not afraid to fight.	Je n'ai pas peur de me battre.
I am interested in English.	Je suis intéressé par l'anglais.
I'm worried about him.	Je suis inquiet pour lui.
We're not rich.	Nous ne sommes pas riches.
I'm still hungry.	J'ai encore faim.
You're probably right.	Vous avez probablement raison.
He's not in the mood.	Il n'est pas d'humeur.
I'm usually not this busy.	Je ne suis pas si occupé d'habitude.
I'm going to be a lawyer.	Je vais devenir avocat.
They're coming.	Elles sont en train d'arriver.
I'm going to take my car.	Je vais prendre ma voiture.
I'm not all that busy.	Je ne suis pas si occupée que ça.
She is beautiful like her mother.	Elle est belle comme sa mère.
He's always looking at you.	Il vous regarde toujours.
I'm not married.	Je ne suis pas marié.
They're going to the war.	Elles vont à la guerre.
I'm not buying your story.	Je ne gobe pas votre histoire.
I'm tired of being careful.	J'en ai marre d'être prudent.
We're all friends.	Nous sommes tous amis.
I am used to living alone.	Je suis habitué à vivre seul.
He is making great progress in English.	Il fait de gros progrès en anglais.
She is on a diet.	Elle est au régime.
You're very talented.	Vous êtes fort talentueuse.
You are probably wrong.	Tu as probablement tort.
I'm playing with my friends.	Je joue avec mes amies.
I'm not your maid.	Je ne suis pas votre bonne.
He is in good physical condition.	Il est en bonne condition physique.
He's not my father.	Il n'est pas mon père.
You're all against me.	Vous êtes tous contre moi.
I'm glad you liked it.	Je suis heureux que tu l'aies aimé.
I'm going to miss you a lot.	Tu vas beaucoup me manquer.
You're very talented.	Tu es très talentueuse.
He is in excellent physical condition.	Il est en excellente condition physique.
I'm pretty angry.	Je suis assez en colère.
I'm not stopping you.	Je ne vous en empêche pas.
I'm listening to you.	Je vous écoute.
We're all to blame for that.	C'est de notre faute, à tous.
I'm your sister.	Je suis votre sœur.
I'm not that surprised by it.	Je n'en suis pas trop étonnée.
I'm going to get married.	Je vais être marié.
I'm sorry my father is out.	Je suis désolé, mon père est sorti.
I'm doing my homework.	Je suis en train de faire mes devoirs.
You're unambitious.	Vous êtes dépourvue d'ambition.
I am no longer tired.	Je ne suis plus fatiguée.
He's nervous and gets scared easily.	Il est nerveux et facilement effrayé.
I'm sorry I hurt you.	Je suis désolée de vous avoir blessé.
I'm not eating this fish.	Je ne vais pas manger ce poisson.
We're not moving.	Nous ne sommes pas en train de bouger.
You're not safe here.	Tu n'y es pas en sécurité.
I'm not old.	Je ne suis pas vieux.
I'm in love with you.	Je suis amoureux de toi.
I'm not thirsty right now.	Je n'ai pas soif, pour le moment.
We are having trouble with our new neighbor.	Nous avons des problèmes avec notre nouveau voisin.
We're all prisoners.	Nous sommes toutes prisonnières.
I'm looking forward to that.	Je m'en réjouis d'avance.
He's out of town.	Il n'est pas en ville.
I'm going to be gone soon.	Je vais bientôt être parti.
You're not married, are you?	Vous n'êtes pas marié, si ?
I'm not mad.	Je ne suis pas folle.
You're wasting both of our time.	Vous gaspillez notre temps à tous les deux.
You're trustworthy.	Tu es fiable.
I'm not busy either.	Je ne suis pas occupée non plus.
I'm not so sure.	Je n'en suis pas si sûre !
They're all dead.	Elles sont toutes mortes.
He is being very careful.	Il est très prudent.
I'm tough.	Je suis dure à cuire.
You are right in a way.	En un sens, tu as raison.
She isn't kind to him.	Elle n'est pas gentille avec lui.
You're very understanding.	Tu es fort compréhensif.
She is a real beauty.	Elle est une vrai beauté.
I'm proud of you all.	Je suis fier de vous toutes.
We're not free yet.	Nous ne sommes pas encore libres.
I'm worried about them.	Je me fais du souci pour eux.
You're very good.	Vous êtes très bons.
I'm very glad to see you again.	Je suis très contente de vous revoir.
She's always busy on weekdays.	Elle est toujours occupée les jours de semaine.
I'm buying a puppy.	Je suis en train d'acheter un chiot.
I'm not really angry.	Je ne suis pas vraiment en colère.
You're a nervous wreck.	Vous êtes nerveusement usé.
We're all here.	Nous sommes tous ici.
You're cruel.	Vous êtes cruel.
I'm not giving you any money.	Je ne vous donnerai aucun argent.
I'm not here for you.	Je ne suis pas là pour vous.
She is five years younger than me.	Elle a cinq ans de moins que moi.
He is full of new ideas.	Il est plein de nouvelles idées.
I'm thinking about you.	Je pense à vous.
You're not yourself today.	Tu n'es pas toi même, aujourd'hui.
We're from here.	Nous sommes d'ici.
I'm a little disappointed.	Je suis quelque peu déçu.
I'm pleased with their performance.	Je suis satisfaite de leur performance.
You're not supposed to be in here.	Tu n'es pas censée être là-dedans.
I'm in way over my head.	Cela me dépasse complètement.
I am sorry.	Je suis désolée.
They're not always right.	Ils n'ont pas toujours raison.
You're very stylish.	Vous êtes fort élégante.
She's waiting for you at home.	Elle t'attend chez elle.
He is well acquainted with French literature.	Il est expert en littérature française.
I am not your enemy.	Je ne suis pas votre ennemie.
They're not coming back.	Elles ne vont pas revenir.
He is a sort of painter.	C'est une sorte de peintre.
You're not safe there.	Tu n'y es pas en sécurité.
You're not late.	Tu n'es pas en retard.
You are not Japanese.	Tu n'es pas japonais.
I'm getting off at the next stop.	Je descends au prochain arrêt.
I am so sick.	Je suis si malade.
I am fed up with this wet weather.	J'en ai marre de ce temps humide.
You're crafty.	Vous êtes astucieuse.
I am no longer a child.	Je ne suis plus un enfant.
He's tall and slim.	Il est grand et mince.
I am short of money.	J'ai un problème d'argent.
I'm not paid to do that.	Je ne suis pas payée pour faire cela.
You're very angry.	Vous êtes fort en colère.
I'm not so convinced.	Je n'en suis pas si convaincu.
He is by far the best student.	Il est de loin le meilleur des étudiants.
You're very stylish.	Tu es fort élégant.
She is getting better day by day.	Elle va mieux de jour en jour.
I am not like you.	Je ne suis pas comme vous.
I'm almost sure of it.	J'en suis presque sûr.
I am proud to work with you.	Je suis fier de travailler avec vous.
You're just like your mother.	Vous êtes exactement comme votre mère.
I'm going to buy you a watch.	Je vais vous acheter une montre.
I'm through.	J'en ai terminé.
I'm not selfish.	Je ne suis pas égoïste.
She served the family for twenty years.	Elle a servi la famille pendant vingt ans.
I am more beautiful than you.	Je suis plus belle que toi.
I'm not sure about it.	Je n'en suis pas sûr.
I'm sorry if I embarrassed you.	Je suis désolée si je vous ai embarrassés.
You're weird.	Vous êtes bizarre.
We're not prisoners.	Nous ne sommes pas prisonnières.
They're broke.	Elles sont fauchées.
You are so stupid.	Vous êtes tellement idiot !
He's a little rusty.	Il est un peu rouillé.
I'm not panicking.	Je ne panique pas.
I'm waiting for your help.	J'attends ton aide.
She's innocent.	Elle est ingénue.
You're not a millionaire.	Vous n'êtes pas millionnaire.
He is too old.	Il est trop vieux.
I'm waiting for a very important call.	J'attends un appel très important.
I'm not eating this.	Je ne vais pas manger ça.
I'm used to Tom now.	Je suis habitué à Tom maintenant.
I am baking bread.	Je suis en train de cuire du pain.
I'm as shocked as you are.	Je suis aussi choqué que toi.
I'm sure everything will be fine.	Je suis sûr que tout ira bien.
We are busy men.	Nous sommes des hommes occupés.
We are defenseless.	Nous sommes sans défenses.
I'm sorry if I disturbed you.	Je suis désolé si je vous ai dérangé.
I'm still the boss around here.	C'est encore moi le patron, ici.
He is respected by everybody.	Il est respecté de tout le monde.
You're going to ruin your eyes.	Vous allez vous bousiller les yeux.
He is not very good at mathematics.	Il n'est pas très bon en mathématiques.
You're very sophisticated.	Vous êtes très élégantes.
I'm going to miss you a lot.	Vous allez beaucoup me manquer.
You're very emotional.	Vous êtes fort émotive.
You're nothing but a coward.	Tu n'es rien qu'un lâche.
He's a cardiologist.	Il est cardiologue.
You're the master.	C'est vous le maître.
We're not done playing yet.	Nous n'avons pas encore fini de jouer.
You're taller than me.	Vous êtes plus grands que moi.
You are lying.	Vous mentez.
He's not all there.	Il n'est pas tout à fait là.
You're never too old to learn.	On est jamais trop vieux pour apprendre.
We are late.	Nous sommes en retard.
You're never going to believe this.	Vous n'allez jamais le croire.
You're really incredible.	Tu es vraiment incroyable.
They're dancing.	Ils sont en train de danser.
We are looking forward to seeing you soon.	Nous sommes impatients de vous voir.
She is looking for her car keys.	Elle cherche les clés de sa voiture.
She is a very kind girl.	C'est une gentille fille.
He's in big trouble.	Il a de gros problèmes.
We're not sure yet.	Nous n'en sommes pas encore sûrs.
He's not as tall as you are.	Il n'est pas aussi grand que toi.
I am a student of this school.	Je suis un étudiant de cette école.
They're waiting for you.	Elles vous attendent.
I'm employed by a French lawyer.	Je suis employé par un avocat français.
I'm on your side.	Je suis de votre côté.
He is one of my best friends.	C'est un de mes meilleurs amis.
I am exhausted.	Je suis épuisé.
He's working on it.	Il y travaille.
You are everything to me.	Tu es tout pour moi.
We're not that close.	Nous ne sommes pas si proches.
I'm lucky today.	Je suis chanceux aujourd'hui.
We're finished.	Nous en avons fini.
We're getting closer.	Nous nous approchons.
I'm the boss.	Je suis le patron.
They're all in there.	Ils sont tous là-dedans.
I'm really happy.	Je suis vraiment heureux.
I'm not a teacher.	Je ne suis pas enseignant.
We're really married.	Nous sommes vraiment mariés.
I'm going to call it a night.	Je vais prendre congé pour cette nuit.
They're all gone.	Elles sont toutes parties.
I'm going to miss you.	Vous allez me manquer.
You are good.	Tu es bonne.
He's the black sheep of the family.	Il est le mouton noir de la famille.
I'm three years younger than you.	Je suis trois ans plus jeune que toi.
I am Korean.	Je suis Coréen.
He's your friend.	Il est votre ami.
I'm running out of closet space.	Je manque d'espace dans mon placard.
I am so sick.	C'est moi qui suis tellement malade.
I'm sorry I shot you.	Je suis désolé de t'avoir tiré dessus.
I'm not feeling too well.	Je ne me sens pas trop bien.
He is on the radio.	Il est à la radio.
He is twice as old as she is.	Il est deux fois plus vieux qu'elle.
He's addicted to heroin.	Il est héroïno-dépendant.
We're really drunk.	Nous sommes vraiment saouls.
I am well acquainted with him.	Je le connais bien.
You are twice as strong as me.	Vous êtes deux fois plus forte que moi.
I'm afraid I can't help you.	Je crains de ne pouvoir t'aider.
We're the same size.	Nous avons la même taille.
You're callous.	Vous êtes insensible.
You are as tall as my sister.	Tu es aussi grand que ma sœur.
I'm practically an adult already.	Je suis déjà pratiquement adulte.
He's drunk.	Il est ivre.
We're managing.	Nous nous en sortons.
They're in trouble.	Elles ont des ennuis.
She's older than him.	Elle est plus vieille que lui.
You're a nerd.	Tu es un binoclard.
I'm not dead yet.	Je ne suis pas encore morte.
I'm not tall.	Je ne suis pas grande.
He is madly in love with that girl.	Il est fou amoureux de cette fille.
He's a weak-willed man.	C'est un homme de faible volonté.
I'm going to play tennis this evening.	Je vais jouer au tennis ce soir.
He's not stronger than me.	Il n'est pas plus fort que moi.
I'm sorry if I embarrassed you.	Je suis désolée si je vous ai embarrassé.
You're not bad.	Vous n'êtes pas mal.
I'm waiting for my mother.	J'attends ma mère.
You're really awesome.	Tu es vraiment génial.
I am glad to help you.	Je suis ravie de vous aider.
I'm surprised to see you here.	Je suis surpris de vous voir ici.
He's a little taller than you are.	Il est un peu plus grand que vous.
I'm sorry I hurt you.	Je suis désolé de vous avoir blessée.
I am very poor at sports.	Je suis très médiocre en sport.
I am ready to do anything for you.	Je suis prête à tout faire pour toi.
You're not going fast enough.	Vous n'allez pas assez vite.
You're not that old.	Vous n'êtes pas si vieux.
You are not at all wrong.	Tu n'as pas tort du tout.
I am very tall.	Je suis très grand.
You aren't as short as I am.	Tu n'es pas aussi petit que moi.
You're not fat.	Tu n'es pas gros.
I'm glad you brought that up.	Je suis ravie que vous ayez soulevé ça.
I'm doing this for him.	Je le fais pour lui.
She is afraid of cats.	Elle a peur des chats.
You're very understanding.	Vous êtes très compréhensif.
I am afraid of death.	J'ai peur de la mort.
I'm glad I left Boston.	Je suis content d'être parti de Boston.
I'm playing with my friends.	Je joue avec mes amis.
I'm not proud of it.	Je n'en suis pas fier.
You're quite attractive.	Tu es tout à fait attirant.
I'm going back to the office.	Je retourne au bureau.
You're not alone.	Vous n'êtes pas seules.
You're no different.	Vous n'êtes pas différente.
She's too old for you.	Elle est trop vieille pour toi.
You're feeling very sleepy, aren't you?	Vous avez très sommeil, non ?
He is always full of ideas.	Il est toujours plein d'idées.
I'm right outside.	Je suis juste à l'extérieur.
I'm still married.	Je suis encore mariée.
He isn't here, is he?	Il n'est pas là, non ?
I'm satisfied with his progress.	Je suis satisfait de ses progrès.
He's addicted to heroin.	Il est accro à l'héroïne.
I am reading a letter.	Je lis une lettre.
You're not tired, are you?	Tu n'es pas fatiguée, si ?
He is in the kitchen.	Il est dans la cuisine.
He is a nice person.	C'est une gentille personne.
I'm just watching TV.	Je suis en train de regarder la télévision.
He's two years older than Mary is.	Il a deux ans de plus que Mary.
You're opportunistic.	Vous êtes une opportuniste.
You're very brave.	Tu es fort courageuse.
I'm looking for someone.	Je cherche quelqu'un.
You're all alone.	Vous êtes tous seuls.
I'm still mad at her.	Je suis toujours furieux après elle.
I am fond of skiing.	J'aime skier.
We're not eating.	Nous ne sommes pas en train de manger.
You're very upset.	Vous êtes très contrariée.
He is poor, but happy.	Il est pauvre, mais heureux.
You're exhausted.	Tu es épuisée.
She is very proud of her daughter.	Elle est très fière de sa fille.
You're opportunistic.	Vous êtes un opportuniste.
I'm exhausted.	Je suis crevé.
I'm really embarrassed.	Je suis vraiment embarrassé.
She is always kind to everyone.	Elle est toujours gentille avec tout le monde.
You're big.	Vous êtes grande.
She's five years younger than me.	Elle a cinq ans de moins que moi.
I'm not lonely.	Je ne me sens pas seul.
I'm not happy.	Je ne suis pas content.
He's leaving for Tokyo tomorrow.	Il part pour Tokyo demain.
I'm serious about my job.	Je prends mon travail au sérieux.
I am not eating.	Je ne suis pas en train de manger.
I'm no different.	Je ne suis pas différente.
I'm glad that Tom is here.	Je suis content que Tom soit là.
You're trespassing here.	Tu es dans une propriété privée, ici.
We're really drunk.	Nous sommes vraiment saoules.
They're not expensive.	Elles ne sont pas onéreuses.
He is not kind to her.	Il n'est pas gentil avec elle.
You're being silly.	Vous êtes idiote.
I'm trying something new.	J'essaye quelque chose de nouveau.
You're driving me nuts.	Vous me rendez fou.
I'm not scared of dying.	Je ne crains pas de mourir.
You're a good journalist.	Tu es un bon journaliste.
You're such an idiot!	Quel idiot vous êtes !
She's not as old as Mary.	Elle n'est pas aussi âgée que Marie.
I am rather happy.	Je suis assez content.
I'm not sure I'm ready.	Je ne suis pas sûr d'être prêt.
You're very good.	Tu es fort bon.
I'm at a friend's house.	Je suis chez une amie.
I'm not happy with my job.	Mon travail ne me plaît pas.
She is working night and day.	Elle travaille nuit et jour.
I'm beginning to feel a little sleepy.	Je commence à avoir un peu sommeil.
You're not as smart as me.	Vous n'êtes pas aussi malins que moi.
I'm happy you're here.	Je suis heureux que tu sois là.
We're always right.	Nous avons toujours raison.
You're very sophisticated.	Vous êtes fort élégant.
You're lying.	Vous mentez.
You're impressed, aren't you?	Tu es impressionné, pas vrai ?
I am glad to help you.	Je suis ravi de t'aider.
They're cool.	Elles sont sympa.
They're in the shower.	Ils sont dans la douche.
I am sure of his success.	Je suis sûre qu'il réussira.
You're resourceful.	Vous êtes plein de ressources.
I am always ready to help you.	Je t'aide quand tu veux.
I'm not interested in your opinion.	Je ne suis pas intéressée par ton opinion.
She is very hardworking.	Elle est dure à la tâche.
You're very talented.	Tu es pleine de talent.
You're in danger, Tom.	Tu es en danger, Tom.
You're very sophisticated.	Tu es fort raffiné.
He is an American.	Il est Américain.
We're doing well.	Nous nous en sortons pas mal.
You are big.	Vous êtes grands.
He is going to the concert.	Il va au concert.
I'm just thinking out loud.	Je ne fais que penser à haute voix.
He is my boss.	C'est mon patron.
I'm drinking a beer.	Je suis en train de boire une bière.
She's demented.	Elle est folle.
You are the chosen one.	Tu es l'élue.
We are going to leave tomorrow.	Nous allons partir demain.
I am the leader of this team.	Je suis le chef de cette équipe.
I'm not ashamed to tell you.	Je n'ai pas honte de te dire.
I'm a little bit jealous.	Je suis un tantinet jaloux.
We're all angry.	Nous sommes tous en colère.
You're in grave danger.	Vous êtes en grand danger.
You're conceited.	Vous êtes suffisant.
You're never going to believe this.	Tu ne vas jamais le croire.
I'm not scared of you anymore.	Je n'ai plus peur de toi.
You're resilient.	Tu es endurante.
He's been divorced for 2 years already.	Il est divorcé depuis deux ans déjà.
I'm always happy.	Je suis toujours heureuse.
You're not good at this.	Vous n'y êtes pas bonnes.
You're old enough to know better.	Tu es assez vieux pour savoir mieux.
I am sure that he will succeed.	Je suis sûr qu'il réussira.
She is missing the point.	Elle est hors sujet.
You're not my type.	Vous n'êtes pas mon genre.
You're my only real friend.	Tu es ma seule véritable amie.
I'm done with all that.	J'en ai fini avec tout ça.
You are very rich.	Vous êtes très riches.
I'm happy to see you here.	Je suis heureux de te voir ici.
I am not happy.	Je ne suis pas heureuse.
We are brother and sister.	Nous sommes frère et sœur.
I'm not leaving.	Je ne m'en vais pas.
I am not certain about that.	Je ne suis pas certain de cela.
You are good.	Vous êtes bonne.
I'm assuming this is your father.	Je suppose que c'est ton père.
You're the teacher.	Vous êtes l'instituteur.
I'm not hungry anymore.	Je n'ai plus faim.
I'm right behind you.	Je me trouve juste derrière toi.
You're shy, aren't you?	Tu es timide, n'est-ce pas ?
He's much younger than Tom.	Il est beaucoup plus jeune que Tom.
She is expecting a child.	Elle attend un enfant.
You're not like me.	Tu n'es pas comme moi.
I'm completely exhausted.	Je suis complètement épuisé.
I'm here to save you.	Je suis là pour vous sauver.
He is doing well.	Il va bien.
They're old.	Ils sont vieux.
You're double-parked.	Tu es garé en double file.
I'm not happy.	Je ne suis pas heureux.
I'm not asleep.	Je ne suis pas endormie.
I'm ready if you are.	Je suis prête si tu l'es.
She showed me her new car.	Elle me montra sa nouvelle voiture.
You're crafty.	Vous êtes rusée.
I'm not lying.	Je ne suis pas en train de mentir.
You're the one who trained me.	Tu es celle qui m'a entraînée.
She's adorable.	Elle est adorable.
You're safe.	Vous êtes sauf.
She is not tall.	Elle n'est pas grande.
I'm very proud of my father.	Je suis très fier de mon père.
I'm right behind you.	Je suis juste derrière toi.
He's a very nice boy.	C'est un garçon très chouette.
I'm really happy.	Je suis vraiment content.
I'm retired, too.	Je suis également à la retraite.
She's not a bad girl.	Ce n'est pas une mauvaise fille.
I'm going to need your help.	J'aurai besoin de ton aide.
He is always trying to do the impossible.	Il essaye toujours de faire l'impossible.
I'm being promoted.	Je suis promue.
I'm impressed with your French.	Je suis impressionnée par ton français.
I'm sorry, I really am.	Je suis désolé, vraiment.
We're here, too.	Nous aussi nous sommes là.
He's accustomed to traveling.	Il est habitué à voyager.
He is an aggressive person.	C'est une personne agressive.
I'm not done with you.	Je n'en ai pas fini avec vous.
You're my type.	Tu es mon type.
I'm going to tell you the truth.	Je vais te dire la vérité.
You're such an idiot!	Tu es un de ces idiots !
You're not listening to me.	Vous ne m'écoutez pas.
He is busy learning English.	Il est occupé à apprendre l'anglais.
You're not helping, Tom.	Tu n'aides pas, Tom.
We're not old.	Nous ne sommes pas vieilles.
I'm letting you go.	Je vous vire.
I am surprised to learn this.	Je suis surpris d'apprendre ça.
I'm always thirsty.	J'ai toujours soif.
I'm not sure I'm ready.	Je ne suis pas sûre d'être prête.
I am exhausted.	Je suis crevé.
We're not doing this for the money.	Nous ne le faisons pas pour l'argent.
I'm not done.	Je n'ai pas terminé.
She's no singer.	Elle n'est pas chanteuse.
I'm bringing home a pizza.	Je ramène une pizza chez moi.
I am okay.	Je vais bien.
I'm sorry to see Tom go.	Il me désole de voir Tom partir.
We are the new owners.	Nous sommes les nouveaux propriétaires.
They're cool.	Ils sont sympa.
You're no friend of mine.	Vous n'êtes pas de mes amis.
I'm going to the bank.	Je vais à la banque.
I'm not like you.	Je ne suis pas comme vous.
They're out to get you.	Elles sont à tes trousses.
I'm just tired.	Je suis seulement fatiguée.
We're not related.	Nous ne sommes pas apparentés.
I'm sorry, I don't recognize you.	Je suis désolée, je ne te reconnais pas.
I'm sorry to have bothered you.	Je suis désolée de vous avoir dérangées !
He's incredibly talented.	Il est incroyablement talentueux.
You're early.	Tu es matinale.
I'm a little confused.	Je suis un peu désorienté.
She is not afraid of anything.	Elle n'a peur de rien.
You're the best man for the job.	Tu es le meilleur pour ce travail.
He isn't actually the manager.	Il n'est pas vraiment le gérant.
I'm letting you go.	Je vous laisse partir.
They're all here.	Ils sont tous ici.
I'm sorry if I frightened you.	Je suis désolée si je vous ai effrayés.
You're reliable.	Vous êtes fiable.
They're very smart.	Elles sont très intelligentes.
I am sure of her success.	Je tiens son succès pour certain.
I'm delighted to meet you.	Je suis ravie de vous rencontrer.
He is accustomed to the work.	Il est habitué au travail.
He is good at singing.	Il est bon chanteur.
She is from France.	Elle vient de France.
I am sure.	Je suis certain.
He is out of the office.	Il n'est pas au bureau.
He's a bit jealous.	Il est quelque peu jaloux.
We're not alone.	Nous ne sommes pas seuls.
I'm in the tennis club.	Je fais partie du club de tennis.
We're going to do everything we can.	On va faire tout ce qu'on peut.
You're fearless.	Tu es intrépide.
You're sneaky.	Vous êtes sournoises.
I'm going to take some pictures.	Je vais prendre quelques photos.
You're not sick.	Tu n'es pas malade.
They're just students.	Ce ne sont que des étudiantes.
You aren't busy now, are you?	Tu n'es pas occupé maintenant, si ?
You're not a doctor.	Vous n'êtes pas toubib.
I'm not talking to Tom.	Je ne parle pas avec Tom.
I'm really proud of you.	Je suis réellement fier de vous.
You're the oldest.	Tu es le doyen.
I'm really happy.	Je suis vraiment contente.
You're the teacher.	Tu es l'institutrice.
He is washing his car.	Il lave sa voiture.
She is wearing a hat.	Elle porte un chapeau.
She is good at swimming.	Elle est bonne en natation.
He's very ill.	Il est très malade.
I'm trustworthy.	On peut me faire confiance.
I'm glad to hear that.	C'est bien.
They're just for you.	Ils sont juste pour vous.
She is two years older than you.	Elle est deux ans plus vieille que toi.
We're not serious.	Nous ne sommes pas sérieuses.
I am short of money.	Je manque d'argent.
I'm delighted to meet you.	Je suis ravie de te rencontrer.
You're very resourceful.	Tu es plein de ressources.
She is great at skiing.	Elle est très bonne en ski.
I'm not a saint.	Je ne suis pas un saint.
She is busy learning English.	Elle est occupée à apprendre l'anglais.
He's making progress.	Il fait des progrès.
We're married now.	Nous sommes désormais mariées.
We're not entirely sure.	Nous n'en sommes pas entièrement sûrs.
We're both fine.	Nous allons bien toutes les deux.
You're being silly.	Tu es idiote.
We're still shopping around.	Nous faisons encore des courses.
I'm afraid I've offended you.	Je crains de t'avoir offensé.
I'm not going.	Je n'y vais pas.
I am very tired.	Je suis très fatigué.
I'm not going to die.	Je ne vais pas mourir.
I'm not so lucky.	Je ne suis pas si veinard.
You are twice as strong as I am.	Tu es deux fois plus fort que moi.
She is two years older than you.	Elle a deux ans de plus que toi.
You're forgetful.	Tu es distraite.
I am swamped with work.	Je suis submergé de travail.
You're preaching to the choir.	Tu prêches un convaincu.
He is afraid of his own shadow.	Il a peur de son ombre.
You're probably tired.	Vous êtes probablement fatigué.
You're a funny guy.	T'es un gars marrant.
You're loaded.	T'es bourré.
We're all on the same team.	Nous faisons toutes partie de la même équipe.
We're serious.	Nous sommes sérieux.
He is eager to go there.	Il est impatient d'y aller.
I'm seeing her this evening.	Je la vois ce soir.
You're no different.	Vous n'êtes pas différentes.
We're all going home.	Nous allons toutes à la maison.
I'm pleased with their performance.	Je suis satisfait de leur performance.
You're not normal.	Vous n'êtes pas normales.
She seemed to have been ill.	Il semble qu'elle ait été malade.
I'm so sorry.	Je suis tellement désolé !
I'm a pretty good swimmer.	Je suis assez bon nageur.
We're all scared.	Nous avons toutes peur.
We're going to be late again.	Nous allons encore être en retard.
I'm sick of this game.	J'en ai marre de ce jeu.
They're disposable.	Elles sont jetables.
She showed me her new car.	Elle m'a montré sa nouvelle voiture.
You are a student.	Tu es une étudiante.
I'm an extremely humble person.	Je suis une personne extrêmement humble.
You're in danger.	Vous êtes en danger.
I'm very upset.	Je suis fort contrariée.
I am yours and you are mine.	Je suis tienne et tu es mien.
We're out of time.	On n'a plus le temps.
He's short and fat.	Il est petit et gros.
She is related to him by marriage.	Elle lui est apparentée par alliance.
I'm practically an expert now.	Je suis désormais pour ainsi dire un expert.
I am eating a sandwich.	Je suis en train de manger un sandwich.
She studies as hard as ever.	Elle étudie plus que jamais.
I'm too tired to think.	Je suis trop fatiguée pour penser.
I'm sorry to upset your plans.	Je suis désolé de décevoir vos plans.
You're not alone.	Vous n'êtes pas seule.
I'm ready to go now.	Je suis prêt à partir maintenant.
We're still involved.	Nous sommes toujours impliqués.
She seems to have been happy.	Elle semble avoir été heureuse.
We are sorry for the interruption.	Nous sommes désolées pour l'interruption.
They're not evil.	Elles ne sont pas mauvaises.
You're quite attractive.	Vous êtes tout à fait attirante.
You aren't my mother.	Vous n'êtes pas ma mère.
You're probably thirsty.	Vous avez probablement soif.
I am sick.	Je suis malade.
I'm not going to argue with you.	Je ne vais pas me disputer avec vous !
He's raking it in.	Il gagne plein de thune.
He's a talented writer.	C'est un écrivain de talent.
We're just like brothers.	Nous sommes juste comme des frères.
She is teaching us French.	Elle nous enseigne le français.
You are too young to travel alone.	Tu es trop jeune pour voyager seul.
I'm not convinced of that.	Je n'en suis pas convaincue.
I am ready to go with you.	Je suis prêt à aller avec vous.
I'm asking you for your help.	Je requiers ton aide.
I'm not your maid.	Je ne suis pas ta bonne.
I'm not all that busy.	Je ne suis pas si occupé que ça.
